strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
donchian_indicator,LC1,88.70565209648316,13.723258679128467,4.362524232808883,1.373214635491197,41.770791366906515,-5.688009592326136,36.65467625899281,36.55635491606714,69.28776978417267,417,0.05201492081473156,3.080044070686714,45.58822541966426,6.96372741109707,13.723258679128467,6.96372741109707,3.846869555865918,3.6813905460531626,92.92445331146574
donchian_indicator,LC2,88.9554829864104,9.353152524991598,4.5041795563144635,1.3564474325812443,40.517721518987365,-4.638405063291142,36.92151898734177,36.71392405063291,69.87341772151899,395,0.05255816781880945,2.0103283648791797,43.53979746835439,6.680574140514348,9.353152524991598,6.680574140514348,3.976335418288248,3.821462879157223,85.26079703521461
donchian_indicator,SC2,88.02998359548981,4.656356061156925,4.427823500911908,2.793441040110724,60.417751677852344,-19.63959731543623,42.02684563758389,41.69798657718121,79.19127516778524,298,0.06695496218116007,1.234560203433216,78.66704697986573,7.308213579739922,4.656356061156925,7.308213579739922,3.9646531835584087,3.701951770391385,46.9590167675742
donchian_indicator,SC3,87.6560662356154,4.990671669294824,2.979213737585441,1.7527214049944477,38.60759759759754,-7.151771771771772,42.27927927927928,42.009009009009006,79.44444444444444,333,0.06442138633157721,1.273164954916692,42.350180180180196,6.95346107513678,4.990671669294824,6.95346107513678,2.5883031837124078,2.3762662435793884,44.54775150544839
donchian_indicator,MC1,88.07799741527612,4.0423186592878935,3.173329593098569,1.421853407871534,34.109500000000004,-6.134300000000004,42.45,42.27,80.72,100,0.06156862349436493,1.0987821821835684,39.277399999999986,6.548326844946845,4.0423186592878935,6.548326844946845,2.8324345072425494,2.69009676092529,40.912490997952155
donchian_indicator,MC2,87.80151550213067,4.5046773102612505,3.580913561699583,1.2884073848049005,42.82913793103449,-5.2262068965517265,43.37931034482759,42.939655172413794,82.50862068965517,116,0.06435551143889315,1.1866150249524399,46.350172413793125,7.176634709614591,4.5046773102612505,7.176634709614591,3.1300927056698544,2.9733467955133936,40.01301201512762
donchian_indicator,SC4,87.5494205755074,4.249353547928335,9.889093196759054,6.524275281881814,196.15926282051285,-33.185576923076916,43.43910256410256,43.23717948717949,82.4423076923077,312,0.06796700951630882,1.1366826423573737,227.21105769230772,7.236376861885833,4.249353547928335,7.236376861885833,8.775104606982405,8.04157377513001,39.93072170582086
donchian_indicator,SC1,87.90787043035202,3.920549957896091,2.2397348348610273,0.8514446437308414,23.81508875739644,-3.366863905325447,43.73372781065089,43.40828402366864,82.75147928994083,169,0.06791252400451943,1.0790927790965208,25.829230769230772,7.608088848521945,3.920549957896091,7.608088848521945,1.998093189171763,1.9000555248295548,36.268070994557384
donchian_indicator,Micro3,83.66952346158807,3.7242497491534357,37238.84082442974,15774.304105611396,880730.4065773805,-271008.89059523813,40.538690476190474,40.23809523809524,75.95535714285714,336,0.06289780946197535,0.9125387434016761,1148293.126309524,5.668350414955052,3.7242497491534357,5.668350414955052,29350.747030795057,26034.257918634958,28.21054530541823
donchian_indicator,Micro2,84.30838206069728,3.8927332173291123,29324323.535314806,6965285.205482501,996274397.5856168,-104828012.56098764,44.166666666666664,43.885802469135804,82.62654320987654,324,0.06133284002908965,0.852482596331302,1101088794.509352,5.713596417779864,3.8927332173291123,5.713596417779864,23019692.442947153,21514538.645224318,26.088623745083336
donchian_indicator,Micro1,83.83955058930323,3.353554674778815,21239994.81693486,8047503.82900452,318605779.3221752,-128958871.41416927,45.9607250755287,45.58006042296073,85.48036253776435,331,0.06055363074750301,0.7807037398052453,358454218.0359815,5.86145945504665,3.353554674778815,5.86145945504665,16048730.856415538,14082196.56567004,25.647759196108815
donchian_indicator,Micro4,83.64539774539725,3.5031809434695904,12080.382712110417,3940.8792622840165,162773.37489028217,-29752.290815047025,42.9717868338558,42.80564263322884,80.56739811912226,319,0.06184398733999567,0.8123104965239809,192440.04840125388,5.90020269650451,3.5031809434695904,5.90020269650451,10116.53926162727,9481.238408016823,24.752765705067578
quintuplets_50,Micro3,44.65001561950257,59.61239246267955,24.582044395103487,8.009604082487735,199.13059523809525,-43.711309523809526,18.794642857142858,27.99702380952381,45.392857142857146,672,0.005251878451734143,2.347794617845612,221.00470238095278,2.2747993678653797,59.61239246267955,2.2747993678653797,14.039521264250041,10.470123858503733,16.44083868854673
blockade,Micro2,48.762772150665334,12408261.547763892,49611793.98565785,53068215.60255197,268551856.5003396,-376644043.64799374,3.8641975308641974,16.867283950617285,19.53395061728395,324,0.0038168206001944816,333596.8034329845,630355116.9577467,1.505351775001079,12408261.547763892,1.505351775001079,24471921.36128992,-1146035.5501463567,16.122954032693507
slingshot,LC2,58.81515952402025,7.117789839253846,16.891710528430778,5.827875105485231,34.159746835442995,-8.508759493670887,5.6936708860759495,0.020253164556962026,3.4075949367088607,790,0.00826601271293641,0.3644502233262784,40.57197468354427,1.1145083265395197,7.117789839253846,1.1145083265395197,13.353839798036,10.356105783246266,14.738277438159344
slingshot,LC1,58.40780622255437,5.578214740798202,19.142663452787552,11.137621103117505,37.592973621103056,-14.772302158273373,5.669064748201439,0.009592326139088728,3.2517985611510793,834,0.0076699703640724795,0.17187385735376018,49.85285371702644,1.050366775169969,5.578214740798202,1.050366775169969,14.420769334748655,9.420210869832275,14.08393736220624
tf14_catapult,Micro4,58.22606273946962,4.394420829324715,8954.008283125208,46437.279938662236,89496.41865203761,-238384.80545454548,9.962382445141065,19.351097178683386,27.796238244514107,319,0.006782480717976544,0.4557662650520408,297844.7489655173,1.8546025392748884,4.394420829324715,1.8546025392748884,6767.4188553768045,-4570.049178413858,12.934820330493833
quintuplets_2,Micro3,44.71303455561203,9.11106815522613,6.757964413024171,2.957665711633096,32.27875000000001,-14.362113095238092,15.550595238095237,24.56547619047619,38.76488095238095,672,0.004694862018866153,0.6058700551434782,41.83979166666667,2.1130848095697083,9.11106815522613,2.1130848095697083,3.5762265227444305,2.0904891909001964,12.838582335490498
quintuplets_10,Micro3,44.63624489730026,5.871674167288569,11.033371002728726,3.9482274788480978,56.260535714285666,-22.8995238095238,18.071428571428573,27.24404761904762,43.94345238095238,672,0.005254934061942971,0.3647928924287093,70.48699404761908,2.2682266213452116,5.871674167288569,2.2682266213452116,6.18185945228507,4.1567749864597685,12.50056852365892
tf14_catapult,Micro2,60.24612631033126,15.467876506665325,18808822.935971506,124280040.51802473,375549641.311636,-467432883.4870368,9.561728395061728,20.37037037037037,28.271604938271604,324,0.009054652551842023,3.652993372872398,634040426.3582097,1.9970491853809211,15.467876506665325,1.9970491853809211,15306242.863575637,-5269529.148173783,11.846184715947057
trend_fol_h_trend_intensity,Micro2,55.97497149491835,51.57666330223192,58599010.58438813,135462158.4177272,620426704.015741,-601849586.2005244,18.32716049382716,18.901234567901234,35.89506172839506,324,0.0021897497798620065,4.147713942308941,1222263288.0253077,2.0644925984007667,51.57666330223192,2.0644925984007667,43949490.702175744,5442960.859340928,11.379024917307015
blockade,Micro1,51.483096586159355,11.11436823259769,45782431.88684071,32606218.93263902,254903158.5225982,-163983871.65413895,3.8429003021148036,16.755287009063444,19.3202416918429,331,0.005277256459894295,0.7192871634310666,386696598.51894253,1.525720309212521,11.11436823259769,1.525720309212521,24900190.84375284,10028634.035128552,11.175569230410074
quintuplets_10,Micro1,42.81033269785595,8.344373652990708,15.76343480631391,5.240084979661057,67.66543806646517,-25.818731117824818,17.108761329305135,26.56797583081571,42.17220543806646,662,0.0031831870603705975,0.4932898039914931,83.43453172205442,2.091910030290974,8.344373652990708,2.091910030290974,9.701440164047247,7.176657114133658,10.854876627654534
trend_fol_h_trend_intensity,Micro3,55.45355461951352,181.07643787649175,33238.12915731065,2660.3313735597294,233649.52023809514,-13767.291994047617,19.220238095238095,18.303571428571427,36.24702380952381,336,0.002186693602048628,14.122020360692963,245338.12276785713,2.1658037350140185,181.07643787649175,2.1658037350140185,32817.502839328736,32061.4001996229,10.206341117748416
quintuplets_2,Micro4,45.312987937862296,6.024067772822392,6.031917577651849,2.3991394645443873,27.598307210031326,-12.763040752351088,16.887147335423197,26.87460815047022,42.24764890282132,638,0.005101136643488336,0.2693199077045245,35.42705329153609,2.1896294633144575,6.024067772822392,2.1896294633144575,3.4067456121099733,2.115781881288581,10.087852540507415
adx_indicator,Micro1,47.12312443273334,6.685071756632903,64430114.99122131,108610368.4550484,244578851.31425998,-579714430.6606946,9.49546827794562,6.924471299093655,14.682779456193353,331,-0.0015419134894891992,0.3966049064868544,824286441.6262534,1.148894199557384,6.685071756632903,1.148894199557384,29295498.51059663,-29931699.328209113,9.626239809203124
pattern_hammer,Micro4,44.31766983017635,85.08536867256606,22662.740162552,9923.463331236248,163164.31442006273,-133155.71539184955,68.62068965517241,68.43260188087774,111.2319749216301,319,-0.0005536211192960104,5.1719435396728075,296265.4629153602,2.4972324147401626,85.08536867256606,2.4972324147401626,9204.167649634359,3325.532269844136,9.492436066616332
quintuplets_10,Micro4,44.94842050064692,5.021272661530798,8.773658674532163,4.968413029430914,40.52824451410661,-22.207648902821358,19.278996865203762,29.04075235109718,46.78056426332289,638,0.0048690277783122165,0.25765689552498766,53.16347962382441,2.332768468681851,5.021272661530798,2.332768468681851,4.886592525055829,2.2907411030575906,9.371444380659765
