strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
donchian_indicator,Crypto,86.26267715455663,397.0199373193913,114.87655077446125,42.310805504090524,1041.2083550468246,-92.80176898098983,28.013157894736842,27.68421052631579,54.53947368421053,76,0.09087905317552188,323.1120423420101,1133.4806200857836,5.11936835876529,397.0199373193913,5.11936835876529,95.58442081699646,87.81433666575622,48.93197100462272
tasuki,Crypto,41.3776391736918,9.326688271490331,190.73466026031178,412.0796724300343,499.64094886750854,-927.5593748185529,2.4078947368421053,2.8026315789473686,4.2105263157894735,152,0.0021032816337078638,0.6953981547823056,1090.605403546638,0.6625365753749984,9.326688271490331,0.6625365753749984,87.34200389281571,-155.88348648111682,18.188938017513355
quintuplets_2,Crypto,44.52013105147785,13.156831431561445,2.4092206168487174,4.409458055524898,7.7282378493432855,-7.46984856866057,12.381578947368421,22.81578947368421,34.1578947368421,152,0.010227297992816468,1.5363725523718745,14.686544517110493,1.8477373456749886,13.156831431561445,1.8477373456749886,1.1158563626175306,-2.8567300384484415,16.657757163545085
stick_sandwich,Crypto,43.25272423172456,44.633262750524594,502.05674464434156,360.42439361563373,851.2724056483969,-717.9224843633223,5.144736842105263,3.486842105263158,7.631578947368421,76,-0.003140824178441073,1.5665826962945593,1516.6965112826076,0.8271494846993843,44.633262750524594,0.8271494846993843,302.8455342724787,157.48839569458644,16.355126668972154
tf1_ma,Crypto,47.198906773316345,11.079769530736659,117.34165284455544,187.5891310775062,415.9785449896146,-766.1521566094468,10.605263157894736,13.973684210526315,23.56578947368421,76,0.002431890188189072,1.4100752117067514,1095.793211809728,1.5156084738412694,11.079769530736659,1.5156084738412694,67.73408286661851,-6.67744954463773,16.291496206977747
on_neck,Crypto,46.77664238045183,318.13772458366884,130.883682895312,139.5046241196675,662.0795000888811,-621.1881722221844,31.473684210526315,30.11842105263158,60.5,76,-0.008653196695765794,42.538539041844125,1269.8572190909124,2.183606637385657,318.13772458366884,2.183606637385657,66.80025332583685,1.4404207119843686,14.155193440919774
h,Crypto,53.28723923558378,7.596538889011192,162.90613309390784,206.55235132942812,550.1173138871503,-683.6513587037525,17.05263157894737,21.07894736842105,37.11842105263158,76,0.00478360532831098,0.46664411241513276,990.8121426298264,1.955939477544519,7.596538889011192,1.955939477544519,76.6864478898484,-21.86258891574635,11.143320073227653
mirror,Crypto,42.13568160290408,1.6041440949506898,139.55363547855382,653.1264668121378,218.6332490118857,-1435.4686928567944,12.092105263157896,12.092105263157896,23.06578947368421,76,-0.0001359030459161935,0.2600038949339398,1517.7313169495083,1.154901844644125,1.6041440949506898,1.154901844644125,61.673970742086354,-299.718819424562,10.55547657482737
doppleganger,Crypto,44.831715468096256,9.549456173970253,134.5104544219325,86.18083112355653,693.8305487044631,-433.1537427558317,41.026315789473685,36.36842105263158,75.28947368421052,76,-0.005427728255025269,0.4351139053945631,1066.8953819287306,2.066456776118446,9.549456173970253,2.066456776118446,70.23992401933415,28.850581747999502,10.509191400248946
contrarian_dual_bbands,Crypto,40.514730751013374,5.684784733199147,291.70194144003943,191.79749271466025,1239.8518622853949,-482.0965408956878,10.842105263157896,6.4605263157894735,16.30263157894737,152,0.003919370913997515,0.3681224498964935,1659.3567428319457,1.5982222197646017,5.684784733199147,1.5982222197646017,148.44165805025312,53.68342331501056,9.545319274448929
contrarian_fisher_duration,Crypto,28.76405991555568,11.643018333495233,323.71731420779315,189.14823439126053,693.3501557411207,-491.74959835599583,16.263157894736842,3.4210526315789473,18.657894736842106,152,-0.01768519657038889,0.3659841200268019,1153.9369083228962,1.011593611417966,11.643018333495233,1.011593611417966,116.1648734538965,-5.846497071895886,8.186299789165078
inside_up_down,Crypto,38.24091350565684,2.9286238045822603,283.6114444137125,212.36651118275975,515.6648758374175,-754.7418162628304,0.0,7.973684210526316,7.2105263157894735,76,0.008867092443715646,0.2570279305020044,1245.2003437272087,0.9158380488081969,2.9286238045822603,0.9158380488081969,137.52243847708186,26.52250634678172,7.466089171558291
trend_fol_h_trend_intensity,Crypto,59.98323081893302,1.752087905499832,262.0616683459248,357.4606910216694,660.8083099158213,-920.7252005562914,6.473684210526316,12.592105263157896,18.07894736842105,76,0.007517519918598881,0.2044351115505784,1409.0081901531466,1.417735525705015,1.752087905499832,1.417735525705015,129.2507623362273,-50.314826424164146,6.164080701423884
tf4_macd,Crypto,36.67141367088554,10.49492802971602,214.03544098963712,147.91166187870363,730.3926414000791,-543.6869990999515,14.93421052631579,15.013157894736842,28.94736842105263,76,-0.004464345853575695,0.11775398687142413,1174.5065111373735,1.855807291996245,10.49492802971602,1.855807291996245,88.51150124724576,3.9525128504265528,5.695883516390766
tweezers,Crypto,40.21935844410068,2.615300120839222,147.41781181973533,218.67618295045858,171.38258462722206,-261.22032832560177,33.5,23.960526315789473,56.3421052631579,76,-0.009685162013812693,0.21845820071679187,422.96266044608984,1.8470704148044321,2.615300120839222,1.8470704148044321,73.9509183633557,-136.692597642349,5.5726007157664235
contrarian_rsi_divergences,Crypto,33.87639119114188,3.177631167340676,497.5358958845609,255.69545209897424,521.0899411377428,-578.0472796650175,0.9078947368421053,3.460526315789474,3.4473684210526314,76,0.0028847367493130024,0.1438334145005975,1077.6844863235383,0.5927042487493525,3.177631167340676,0.5927042487493525,493.9525899574711,242.83396337323057,5.532438037392341
pattern_td_waldo_2,Crypto,46.1258971310426,4.443948905464384,193.437654405059,162.9322884186022,677.2771181435432,-790.7588078226796,12.223684210526315,12.552631578947368,23.723684210526315,152,-0.002938824444617218,0.18046064740110188,1449.9071240300188,1.4935655213065093,4.443948905464384,1.4935655213065093,76.85389647378408,-21.877985495064795,5.107044408859824
star,Crypto,47.06461692435158,3.5456224988386045,387.7720058902702,201.84613079021355,948.9255783513909,-730.8598966232231,5.907894736842105,4.855263157894737,9.75,76,-0.0012796682578252248,0.17471733612001564,1421.256609494676,0.952683323741344,3.5456224988386045,0.952683323741344,180.41484580981734,74.70803648155288,4.979393639540615
piercing,Crypto,50.322162301481455,3.5571952724426135,125.34321859254113,129.8530685996487,483.48116796389377,-571.1601205679748,42.921052631578945,36.6578947368421,78.55263157894737,76,0.0014202468330942577,0.1615455350085149,1051.947013162983,2.820273851772589,3.5571952724426135,2.820273851772589,53.63176316890441,-20.281175921166394,4.405944235775657
contrarian_engulfing_bbands,Crypto,41.37942801601763,2.566584450921996,319.70165486831564,331.85836774291715,590.923630156406,-434.2042791142664,8.276315789473685,4.934210526315789,12.25,76,-0.004877473573295284,0.15846621793556157,934.3592675503536,1.1210775175754681,2.566584450921996,1.1210775175754681,179.24015608825925,40.05084354960269,4.361473155709185
k_extreme_duration,Crypto,33.89779674871822,2.555447786718319,302.83492686365435,329.22709962572077,534.5573741200411,-605.7318432423817,12.539473684210526,3.3026315789473686,14.855263157894736,152,-0.00552071141698305,0.10645350962651694,824.1025077811579,1.2787658533045434,2.555447786718319,1.2787658533045434,84.70837768982004,-153.85470220673196,4.24240286685658
double_trouble,Crypto,60.43139653584058,1.4987578322781239,141.50507727832397,144.2057444255049,602.2273202548813,-560.832032007119,5.026315789473684,36.55263157894737,40.56578947368421,76,0.014802637885364933,0.150151612845561,1161.7782054111535,2.3591544355999754,1.4987578322781239,2.3591544355999754,71.78624959790184,0.7998235284385957,3.774985190024657
contrarian_doji_rsi,Crypto,41.7982327940579,2.968976312426906,143.1249658968806,127.34133973731562,549.8293936786366,-621.9731605311124,28.61842105263158,18.17105263157895,45.23684210526316,76,-0.0029968707288078036,0.16313181514869637,1124.429235586998,1.8478511667861295,2.968976312426906,1.8478511667861295,69.95422943355545,4.735711777607668,3.717655065884026
quintuplets_50,Crypto,45.13654088166769,2.744181703351178,10.89662355788265,6.5028965055697485,48.24529692469429,-42.185135493877475,14.013157894736842,25.11842105263158,38.078947368421055,152,0.008566626482647513,0.1345598603930571,73.8879108201057,1.9297063823147405,2.744181703351178,1.9297063823147405,4.576335518253822,0.7505632630874556,3.3971048630364975
quintuplets_10,Crypto,46.10017007704513,2.6985043228114263,11.313436882448597,17.035669328938152,45.036320142894716,-41.75098117419476,13.447368421052632,24.263157894736842,36.6578947368421,152,0.009338572452134528,0.13430028299675648,69.45498767900362,1.9204711527412768,2.6985043228114263,1.9204711527412768,6.894557821627363,0.4072493557618862,3.390057830709428
contrarian_rsi_extremes,Crypto,35.74518557666794,3.333852389140121,634.5996851524885,136.83993532459246,1002.3523894003487,-387.56033955900676,9.092105263157896,11.828947368421053,19.93421052631579,76,0.005868789929565218,0.10541391384426561,1281.9441817833829,1.7399297584213012,3.333852389140121,1.7399297584213012,103.36083980467338,-10.362417365008167,3.344976535499684
